timestamp,track_id,avail_0,avail_1,avail_2,avail_3,avail_4,avail_5,avail_6,avail_7,avail_8,avail_9,avail_10,avail_11,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011
1576255215102227596,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17944,-0.06499,0.33111,-0.06484,0.50668,-0.04520,0.69768,-0.05163,0.91260,-0.06322,1.13228,-0.01785,1.37513,0.03348,1.63456,0.08291,1.89336,0.15435,2.16134,0.23090,2.44501,0.30563,2.72595,0.37511
1576255190902302134,488,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08088,-0.01045,2.15708,0.00221,3.24708,-0.01692,4.35806,-0.02475,5.48344,-0.01111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
1576255130302598426,234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53423,-0.00057,1.10774,-0.03809,1.68066,-0.03291,2.25910,-0.01799,2.86152,0.00595,3.48104,0.00759,4.10190,0.01834,4.76947,-0.00338,5.42062,0.01062,6.10248,0.00528,6.78945,0.01260,7.50661,0.01570
1576255189702139836,390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.35906,0.00441,2.64615,0.02102,3.85847,0.05681,5.10264,0.07776,6.40399,0.08057,7.45894,0.09613,8.62708,0.11139,9.83559,0.11773,11.09568,0.14354,12.36301,0.16408,13.46828,0.19435,14.51463,0.21348
1576255193402271134,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02538,0.00951,-0.05071,0.01134,-0.07073,0.02403,-0.08709,0.02659,-0.11472,0.02635,-0.12396,0.03432,-0.13196,0.03925,-0.13206,0.00150,-0.13529,0.00646,-0.13707,0.01571,-0.13890,-0.00905,-0.13975,-0.01491
1576255071502911606,234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.46737,-0.02299,2.85113,-0.07662,4.26669,-0.11086,5.77843,-0.15719,7.27874,-0.23430,8.57227,-0.26333,10.07437,-0.29396,11.57766,-0.32578,12.70336,-0.35005,14.21998,-0.40659,15.46120,-0.43765,17.07728,-0.47150
1576255231302059836,191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00213,-0.00268,-0.00546,-0.01105,-0.09951,-0.05559,-0.05250,-0.01880,0.08122,0.04731,0.15441,0.05445,0.21118,0.04667,0.24790,0.03081,0.26274,0.01818,0.26375,-0.00537,0.26042,-0.02148,0.23687,-0.01450
1576255129402295956,234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.39504,-0.00999,0.80476,-0.00796,1.22411,0.00901,1.67793,0.00319,2.13525,0.02374,2.63663,0.02274,3.13797,0.00064,3.66313,0.00089,4.18149,-0.00657,4.71572,-0.00731,5.28922,-0.04503,5.86214,-0.04003
1576255175701966836,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00355,0.00075,0.01549,-0.00040,0.02842,0.00133,0.03815,0.00127,0.04326,0.00037,0.04994,0.00152,0.05044,0.00243,0.05138,0.00188,0.03281,0.00142,0.02064,0.00399,0.01339,0.00450,0.00852,0.00570
1576255185601869134,266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.10536,0.02425,2.29569,0.00671,3.47632,0.01711,4.67015,0.03544,5.87137,0.03699,6.69217,0.04917,7.51300,0.09014,8.66842,0.08490,9.86232,0.09741,10.82931,0.11724,11.91982,0.13517,12.97436,0.16411
1576255149302285134,138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.30081,0.07594,0.58070,0.13259,0.84734,0.20453,1.09774,0.36942,1.45999,0.46581,1.79946,0.51961,2.13866,0.57368,2.49038,0.55940,2.82675,0.58776,2.99141,0.97326,2.71482,1.06597,2.68521,1.41469
1576254986402307036,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13946,-0.00797,0.28512,0.00490,0.40760,0.00455,0.53495,-0.00315,0.64879,-0.00905,0.72902,-0.00311,0.86092,0.00403,0.92543,0.01990,0.99734,0.03099,1.05529,0.03597,1.13118,0.03051,1.19571,0.04490
1576255143401552156,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.03092,0.00187,-0.04729,0.01399,-0.03426,0.01472,-0.01565,0.02233,-0.03493,0.01861,-0.05814,0.01275,-0.06334,0.01269,-0.02061,0.00923,-0.00114,0.01149,-0.01930,0.00861,-0.00974,0.00661,0.01052,0.01108
1576255180202181516,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00365,0.00068,-0.00160,0.00682,-0.00300,0.00250,-0.00110,0.00132,-0.00218,0.00084,-0.00046,0.00042,-0.00323,-0.00188,-0.00482,0.00074,-0.00763,0.00985,-0.00884,0.01258,-0.01018,0.01433,-0.01071,0.01319
1576255227202621036,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00357,0.00122,-0.01030,0.00608,-0.00977,0.00684,-0.01019,0.00557,-0.00775,0.00984,-0.01016,0.00804,-0.00674,0.00903,-0.00729,0.01185,-0.01004,0.00912,-0.00952,0.00772,-0.00732,0.00593,-0.00806,0.00446
1576255186102276134,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00109,-0.00068,-0.00162,-0.00202,0.00142,-0.00285,0.00112,-0.00376,-0.00342,-0.00271,-0.00203,-0.00343,0.01579,-0.00108,-0.01153,-0.00159,-0.00794,0.00051,-0.00546,0.00091,-0.02487,0.00203,-0.01707,0.00474
1576255175302178134,96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13520,0.02504,2.27102,0.04791,3.39211,0.08004,4.54490,0.12171,5.69706,0.13408,6.84288,0.13544,7.98897,0.17649,9.15036,0.21946,10.30359,0.24978,11.45658,0.29480,12.60722,0.35437,13.74369,0.40309
1576255184302152134,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00630,-0.00167,0.00767,-0.00341,0.01084,-0.00445,0.01412,-0.00255,0.01539,-0.00089,0.01395,-0.00020,0.01004,0.00225,0.01174,0.00288,0.01348,0.00181,0.01159,0.00091,0.01273,0.00335,0.01607,0.00227
1576255146302495836,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.07262,0.00557,2.15329,-0.02405,3.25441,-0.03808,4.33070,-0.03435,5.42952,-0.03793,6.55402,-0.02523,7.70186,-0.02980,8.81585,-0.03363,9.94040,-0.03152,11.08164,-0.02976,12.22055,-0.03113,13.39248,-0.03465
1576255224102577596,13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01721,-0.00181,0.02994,-0.00146,0.01752,-0.00077,0.00875,-0.00061,0.00320,-0.00036,-0.00001,-0.00058,-0.00176,0.00009,-0.00397,-0.00109,-0.00559,-0.00362,-0.00602,-0.00302,0.01404,-0.00185,0.02515,-0.00248
1576255186402347134,390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22449,-0.03629,2.46217,-0.05778,3.72510,-0.07340,4.93867,-0.07549,6.20147,-0.07832,7.42690,-0.08128,8.71095,-0.07839,9.95278,-0.08337,11.21637,-0.07411,12.46766,-0.07679,13.72232,-0.09430,15.00020,-0.08363
1576255151302200134,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00243,0.00086,-0.00622,0.00081,0.01531,-0.00041,0.00595,-0.00379,0.02170,-0.00169,0.00759,-0.00164,0.01988,-0.00129,0.02235,0.00008,0.03535,0.01167,0.04348,0.00096,0.02124,0.00095,0.03370,0.00289
1576255203201860516,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00216,-0.00099,0.00114,-0.00131,-0.00078,-0.00345,0.00025,-0.00611,0.00059,-0.00633,-0.00095,-0.00626,0.00301,-0.00716,0.00524,-0.00696,0.00487,-0.00790,0.00367,-0.00791,-0.00011,-0.00505,-0.00062,-0.00621
1576255182302365836,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00048,0.00496,-0.00242,0.00747,-0.00286,0.00776,-0.00251,0.00954,-0.00287,0.01064,-0.00331,0.01502,0.00044,0.01795,-0.00344,0.01796,-0.00178,0.02527,-0.00218,0.01586,-0.00116,0.01571,0.00275,0.01176
1576255215102227596,500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75542,-0.09058,1.52066,-0.16456,2.30277,-0.24870,2.28036,-0.73427,2.95533,-0.79333,3.62388,-0.85747,4.33434,-0.95538,4.96811,-0.97543,5.60094,-0.98908,6.22393,-0.95919,6.85502,-0.93996,7.46095,-0.90939
1576255209901637134,466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.90646,0.00858,3.81166,0.03984,5.69371,0.07232,7.58010,0.09831,9.46535,0.13631,11.33617,0.17302,13.20391,0.21038,15.11820,0.24760,16.99911,0.27453,18.89363,0.30332,20.76848,0.33818,22.65741,0.35624
1576255093003040806,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06485,0.03169,2.14489,0.08667,3.22515,0.14063,4.39351,0.22924,5.48996,0.33399,6.78534,0.43855,7.82200,0.54282,9.01047,0.69446,10.09486,0.84913,11.38712,1.04722,12.38602,1.24361,13.43320,1.41943
1576255189802197036,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00106,0.00209,0.00076,-0.00598,-0.00170,-0.00530,0.01657,-0.00391,0.02744,-0.00447,0.01274,-0.00859,0.00771,-0.00686,0.00220,-0.00560,-0.00378,-0.00583,-0.00633,-0.00447,-0.00826,-0.00165,0.01073,-0.01085
1576255201201900036,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00555,0.00913,-0.00874,0.01933,-0.00736,0.00449,-0.02300,-0.00572,-0.02757,-0.00763,-0.00296,-0.01464,0.04874,-0.02570,0.02912,-0.03557,0.01715,-0.04699,-0.00746,-0.08192,-0.00949,-0.10459,-0.02122,-0.13520
1576255126502658626,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73389,0.04367,1.44835,0.04165,2.16998,0.09618,2.88340,0.16711,3.68926,0.23183,4.37547,0.29784,5.01405,0.33633,5.69019,0.33010,6.37992,0.26092,7.00652,0.33969,7.74549,0.40498,8.38406,0.45867
1576255203802218156,420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.00027,-0.01935,1.83949,-0.05255,2.63878,-0.08912,3.77440,-0.10457,5.86884,0.15362,7.35302,0.24351,8.53339,0.17376,9.57508,0.20054,10.61123,0.02718,11.64662,-0.08322,12.66048,-0.18287,13.57363,-0.24022
1576255195602244134,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00432,-0.00405,0.00066,-0.00403,-0.00063,-0.00438,0.00126,-0.00466,-0.00145,-0.00231,-0.00295,-0.00279,-0.00701,-0.00140,-0.00906,-0.00178,-0.00508,-0.00351,-0.00728,-0.00271,-0.00455,-0.03403,-0.00542,-0.02271
1576255156602534396,192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76730,0.00645,1.51812,0.01190,2.24844,0.01957,2.97381,0.03151,3.70812,0.03243,4.45657,0.03808,5.22845,0.05626,5.99652,0.08706,6.77031,0.08576,7.53273,0.04526,8.30711,0.03803,9.08665,0.04638
1576255229902394036,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00759,0.01004,0.02665,0.03692,0.03714,0.06096,0.04833,0.07031,0.05863,0.06662,0.07293,0.08432,0.08141,0.09372,0.08923,0.08057,0.09757,0.08311,0.10198,0.09131,0.09668,0.07542,0.10705,0.08487
1576255168702240716,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85010,0.01136,1.70797,0.04475,2.50094,0.06159,3.27627,0.08940,3.97512,0.11774,4.84905,0.11356,5.86824,0.12360,6.72214,0.08155,7.48038,0.02937,8.19082,-0.04412,9.04405,0.00131,9.84784,0.06784
1576255068402390686,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.49032,0.00511,2.97882,-0.01442,4.44740,-0.02542,5.94575,-0.05282,7.44971,-0.05658,8.95547,-0.09439,10.48702,-0.11750,12.01775,-0.11958,13.54372,-0.12990,15.07336,-0.15638,16.63326,-0.16795,18.18762,-0.15553
1576255208402068306,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00014,-0.00023,-0.00217,0.00225,-0.00338,0.00423,-0.00374,0.00529,-0.00854,0.00693,-0.00781,0.00667,-0.02705,0.00934,-0.01936,0.00718,-0.01596,0.00712,-0.00977,0.00776,-0.00490,0.00974,-0.00434,-0.02142
1576255205602452516,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00225,-0.00291,0.00754,-0.00494,0.01773,-0.01369,-0.00446,-0.01443,0.00272,-0.01326,-0.01312,-0.02097,-0.02213,-0.01896,-0.02809,-0.00800,-0.01110,0.00085,-0.01471,-0.00154,0.01396,-0.00267,0.01592,-0.00375
1576255176502172076,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01858,-0.00045,-0.03074,0.00212,-0.03800,0.00263,-0.04286,0.00384,-0.02696,0.00225,-0.03623,0.00160,-0.02287,0.00054,-0.01426,0.00221,-0.02779,0.00273,-0.01447,0.00208,-0.03108,0.00510,-0.02059,0.00421
1576255148002158276,33,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.09364,-0.04648,-0.27332,0.24358,0.71225,0.23389,1.28248,0.15002,2.23445,0.09320,3.12659,0.05674,4.08977,0.02146,5.08686,-0.01922,5.96498,-0.03856,6.94123,-0.03855,7.73952,-0.02007,8.68893,-0.01509
1576255215602484396,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01020,-0.00520,0.01804,-0.00641,0.02806,-0.00513,0.04137,-0.00313,0.03467,0.00150,0.04789,-0.00256,0.04053,0.00151,0.04974,-0.00301,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000,0.00000,-0.00000
1576255235402341134,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00062,0.00398,-0.00176,0.00537,-0.00077,0.00599,-0.00522,0.00840,-0.00304,0.00559,-0.00336,0.00194,-0.00264,-0.00107,-0.00443,-0.00189,-0.00260,-0.00334,0.00160,-0.00547,-0.00246,-0.00541,-0.00181,-0.00472
1576255162601760134,350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85722,0.04672,1.62808,0.07320,2.46348,0.09407,3.30330,0.14461,4.12266,0.18385,4.69322,0.23270,5.39415,0.27203,6.14306,0.32194,6.89420,0.34174,7.71162,0.36827,8.55607,0.40347,9.34361,0.43503
1576255138301872134,201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91586,0.02395,1.77488,0.06936,2.57652,0.10216,3.55143,0.12969,4.33839,0.16887,5.06026,0.20072,6.01050,0.19765,6.75454,0.24446,7.84761,0.30111,9.02023,0.34341,9.87759,0.38394,11.04962,0.38174
1576255201201900036,11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00652,-0.00078,0.01444,-0.00114,-0.00516,-0.00268,-0.01702,-0.00084,-0.00225,-0.00207,0.00375,-0.00102,0.00789,-0.00080,0.01694,0.00322,0.01714,0.00277,0.01796,0.00283,-0.00099,0.00710,0.00534,0.00663
1576255162401758156,405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.04139,0.00019,2.09376,-0.10978,3.12240,-0.14762,4.18310,-0.17101,5.21457,-0.19311,6.22600,-0.20769,7.25127,-0.24660,8.28227,-0.27161,9.31857,-0.30918,10.38484,-0.33198,11.39812,-0.35580,12.42341,-0.37708
1576255176402234506,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01146,0.00178,0.01320,0.00430,-0.01955,0.00096,-0.00751,0.00239,-0.01571,0.00161,-0.02172,-0.00168,-0.01242,0.00580,0.00059,0.00194,-0.01127,-0.00023,-0.01363,-0.00987,-0.01799,-0.01315,-0.00074,-0.01539
1576255163502307134,322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00329,0.00299,-0.01535,-0.00709,-0.03244,-0.00075,-0.05402,0.00252,-0.07868,0.00544,-0.09937,0.00567,-0.14202,0.00677,-0.17363,0.00768,-0.17834,0.00821,-0.18230,0.00603,-0.20734,0.00470,-0.22419,0.00372
1576255177502549076,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00159,-0.00438,-0.00152,-0.00222,-0.00689,-0.00042,-0.01034,0.00225,-0.00827,0.00204,-0.00991,0.00239,-0.00249,-0.00998,0.00229,-0.00509,-0.00057,-0.00231,-0.00031,-0.00701,-0.00133,-0.00476,-0.00710,-0.00810
1576255174302263836,25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.13190,-0.03719,2.27940,-0.05434,3.42655,-0.07961,4.54539,-0.11560,5.69409,-0.15679,6.83288,-0.17536,7.97775,-0.17050,9.10135,-0.17305,10.23623,-0.18856,11.37119,-0.20928,12.48679,-0.22169,13.62455,-0.22801
1576255219302770836,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68381,0.02142,1.36607,0.12110,2.05924,0.20415,2.76173,0.27027,3.46642,0.36662,4.17515,0.49630,4.91358,0.63329,5.62214,0.76418,6.35945,0.92542,7.10509,1.14341,7.86678,1.35889,8.63126,1.57792
1576255194402778156,18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25829,-0.07744,0.52766,-0.17513,0.77961,-0.27504,1.00409,-0.37832,1.24483,-0.52413,1.54888,-0.68460,1.83612,-0.85268,2.20475,-1.05444,2.53206,-1.23398,2.86440,-1.46743,3.22745,-1.73557,3.36472,-1.89281
1576255221901859076,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00725,-0.00285,-0.01757,0.02585,-0.02463,0.05863,-0.02787,0.09126,-0.03103,0.11359,-0.03149,0.14079,-0.03940,0.13867,-0.03375,0.13085,-0.02992,0.14853,-0.03644,0.16439,-0.02559,0.18059,-0.02362,0.19265
1576255213502305134,9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00078,-0.00015,-0.00055,0.01620,-0.00050,0.02391,-0.00001,0.01671,-0.00175,0.02381,-0.00334,-0.00759,-0.00330,-0.00143,-0.00330,-0.00187,-0.00141,-0.03369,-0.00167,-0.05065,-0.00035,-0.06380,0.00066,-0.04197
1576255173501987426,96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.18867,0.02368,2.37541,0.07143,3.50046,0.11517,4.59438,0.14809,5.69081,0.19679,6.74865,0.23984,7.78726,0.28248,8.81493,0.33306,9.84424,0.39141,10.87113,0.45104,11.90884,0.50333,12.94932,0.54986
1576255180702518716,140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.06589,-0.00616,2.13411,-0.01320,3.19241,-0.00176,4.24603,0.01009,5.35550,0.02591,6.44168,0.00728,7.54166,0.02501,8.61187,0.02735,9.72218,0.02556,10.82264,0.02448,11.91396,0.04312,13.01598,0.03882
1576255136502083596,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.01671,0.00172,-0.00134,0.00147,0.01811,0.00274,-0.00415,0.00160,-0.00027,-0.01151,0.02381,-0.01354,0.01847,-0.01082,0.01714,-0.00891,0.01029,-0.00712,0.00497,-0.00037,0.00033,-0.00540,0.00014,-0.00336
1576255136702115836,448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95849,0.02009,1.89452,0.04075,2.84103,0.06298,3.79337,0.08965,4.75607,0.10079,5.71026,0.08357,6.66490,0.10235,7.63559,0.14221,8.57266,0.16351,9.55723,0.16501,10.51670,0.18087,11.51581,0.17132
1576255231002535276,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01020,0.00964,0.00561,-0.00483,0.00813,0.00189,0.01555,0.00870,0.01770,0.00844,0.03188,0.03423,0.01580,0.07706,0.01969,0.08230,0.03183,0.10321,0.02774,0.03538,0.02140,0.02144,0.01693,-0.01818
1576255172502210134,12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00035,0.00094,-0.00384,-0.01484,-0.00531,-0.01115,-0.02615,-0.00785,-0.04001,-0.00591,-0.04959,-0.00561,-0.03485,-0.00597,-0.02584,-0.00491,-0.01975,-0.00279,-0.03677,-0.00589,-0.02753,-0.00727,-0.01713,-0.00431
1576255146902331134,28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.20491,0.00424,2.43029,0.02138,3.65921,0.03918,4.89219,0.06914,6.10722,0.09158,7.33539,0.09781,8.57030,0.13185,9.79805,0.15351,11.01826,0.16566,12.22915,0.17241,13.41957,0.16864,14.63011,0.18234
1576255161102380134,313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.01445,-0.01998,2.01568,-0.03838,3.01711,-0.06225,4.02114,-0.09221,5.03391,-0.11611,6.02914,-0.14143,7.03266,-0.15864,8.03685,-0.17645,9.03620,-0.19643,10.01505,-0.20624,11.03741,-0.20965,12.06714,-0.22878
1576255163202177134,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01371,0.00445,0.00004,0.01185,-0.01569,0.01565,-0.01213,0.01790,-0.01742,0.01197,-0.02468,0.00048,-0.00627,0.00572,-0.03754,0.00017,-0.04111,0.00297,-0.03670,0.00171,-0.04109,0.00169,-0.03269,0.00279
1576255135502648156,464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98134,0.02064,1.99741,-0.00484,3.01473,0.01946,4.02423,0.05105,5.02803,0.04239,6.10611,0.04670,7.16003,0.06337,8.23238,0.08706,9.32567,0.10935,10.43577,0.13820,11.51051,0.17093,12.63652,0.16362
1576255187201769426,390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.26341,0.02332,2.51465,0.03457,3.76942,0.03102,5.04711,0.05591,6.29901,0.05986,7.56584,0.07945,8.83563,0.08595,10.12630,0.09102,11.39708,0.10194,12.68386,0.10187,13.95210,0.11218,15.21527,0.13977
1576254981302579366,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.02299,-0.00099,-0.02315,-0.00022,-0.00223,0.00046,0.01128,-0.01386,0.00159,-0.01082,-0.01484,-0.03649,-0.00833,-0.02645,-0.01568,-0.04244,-0.01031,-0.07158,-0.01344,-0.07931,-0.00181,-0.08553,0.00474,-0.10006
1576255158702241134,263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.17207,-0.00304,2.34261,0.00021,3.52135,-0.00712,4.71892,-0.01317,5.90479,0.00355,7.11220,0.00733,8.29059,0.01963,9.49515,0.02774,10.70218,0.04238,11.84789,0.06936,13.06157,0.10038,14.27981,0.11897
1576255188302618956,390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.26327,0.02257,2.53511,0.02581,3.80100,0.02697,5.04295,0.03640,6.27085,0.03960,7.50600,0.03835,8.73358,0.04378,9.97721,0.06954,11.22218,0.09746,12.50497,0.11505,13.79779,0.14747,15.10446,0.15470
1576255164601864396,622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.14750,0.02905,2.38633,0.06290,3.53995,0.07823,4.73313,0.10710,5.96354,0.15181,7.13549,0.17953,8.28520,0.20726,9.45133,0.24175,10.64800,0.27596,11.83633,0.31173,12.97007,0.32738,14.06577,0.37236
1576255184802783036,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00011,0.00674,0.00541,0.00979,0.02670,0.01287,0.01967,0.01545,0.01427,0.00877,0.01081,0.01024,0.00785,0.01369,0.00912,0.01249,0.00872,0.00348,0.01206,0.00400,0.00794,0.01108,0.00308,0.01426
1576255181201988516,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.00314,-0.00044,-0.00569,0.00023,0.01351,0.00005,0.02463,-0.00015,0.03036,0.00023,0.01378,0.00153,0.00276,0.00136,-0.00294,0.00027,-0.00774,0.00094,-0.00998,-0.00066,-0.01042,-0.00211,-0.00966,-0.00351
1576255147102263134,108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.19729,-0.00265,2.37491,0.00174,3.57629,0.00813,4.74762,0.00920,5.93967,-0.00231,7.12144,0.02401,8.25854,0.05940,9.41672,0.07555,10.57073,0.08319,11.72049,0.08931,12.87486,0.11774,14.00492,0.11709
1576255189902470076,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00181,-0.00807,-0.00065,-0.00739,0.01762,-0.00601,0.02849,-0.00657,0.01379,-0.01069,0.00876,-0.00895,0.00325,-0.00769,-0.00273,-0.00792,-0.00528,-0.00656,-0.00721,-0.00373,0.01178,-0.01295,0.00542,-0.01521
1576255224002549276,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98459,-0.02494,1.98168,-0.02785,3.02084,-0.02997,4.02181,-0.03779,5.08004,-0.06566,6.18264,-0.08801,7.25847,-0.11167,8.38993,-0.12407,9.43128,-0.17855,10.60943,-0.18933,11.76775,-0.18258,12.92948,-0.16777
