timestamp,track_id,conf_0,conf_1,conf_2,coord_x00,coord_y00,coord_x01,coord_y01,coord_x02,coord_y02,coord_x03,coord_y03,coord_x04,coord_y04,coord_x05,coord_y05,coord_x06,coord_y06,coord_x07,coord_y07,coord_x08,coord_y08,coord_x09,coord_y09,coord_x010,coord_y010,coord_x011,coord_y011,coord_x10,coord_y10,coord_x11,coord_y11,coord_x12,coord_y12,coord_x13,coord_y13,coord_x14,coord_y14,coord_x15,coord_y15,coord_x16,coord_y16,coord_x17,coord_y17,coord_x18,coord_y18,coord_x19,coord_y19,coord_x110,coord_y110,coord_x111,coord_y111,coord_x20,coord_y20,coord_x21,coord_y21,coord_x22,coord_y22,coord_x23,coord_y23,coord_x24,coord_y24,coord_x25,coord_y25,coord_x26,coord_y26,coord_x27,coord_y27,coord_x28,coord_y28,coord_x29,coord_y29,coord_x210,coord_y210,coord_x211,coord_y211
1576255161302269134,313,0.01454658,7.300029e-05,0.9853805,0.31612,-0.38761,-0.07878,0.39395,0.04981,-0.48435,0.53628,-0.05469,0.25702,0.24065,0.67810,0.23248,0.37729,-0.37546,-0.27191,-0.41033,-0.32610,-0.02533,-0.59345,-0.19009,0.77963,0.12349,0.26789,-0.25186,0.12684,-0.05401,0.04256,0.50326,-0.16499,0.27629,-0.55303,-0.42147,-0.21540,1.38631,0.49678,0.24872,-0.22175,0.02969,-0.12579,-0.63409,-0.29397,0.89795,-0.11286,0.13920,0.49214,0.66884,0.56856,0.68234,-0.30173,-0.29585,0.45481,0.41392,-0.11301,-0.02712,0.27521,0.16182,0.38001,-0.15219,-0.26451,0.01737,-0.25733,-0.00548,0.06940,-0.31419,-0.11654,0.06952,0.52544,-0.16332,-0.84174,-0.04158,-1.08982,-0.02342
1576255194302668836,7,0.52207494,0.26497662,0.21294852,-0.07038,0.00612,-0.03106,0.00947,-0.00350,0.02251,0.03717,0.01339,0.01856,-0.00379,0.00845,-0.03190,0.04887,-0.01551,0.01062,-0.00563,-0.03209,0.04494,-0.04153,-0.05303,0.13534,-0.00901,0.04881,0.01412,-0.01924,0.00788,0.05637,-0.04059,-0.00496,-0.07315,0.01447,-0.07857,0.00619,0.06029,-0.04717,0.00989,0.00543,0.09574,0.02776,-0.06318,0.05263,0.00194,0.02170,0.02451,-0.02758,-0.06759,-0.00739,-0.05241,0.03291,-0.00817,-0.04343,0.01119,-0.03344,0.03153,0.10667,0.05265,0.03088,-0.05555,-0.01366,-0.00277,0.02336,-0.00304,-0.00100,-0.08765,0.05819,0.04902,0.06688,-0.04262,-0.05219,-0.02610,-0.04186,0.04906
1576255234702031716,257,0.008999115,1.5713522e-05,0.99098516,0.41556,-0.49040,-0.11760,0.34660,0.09657,-0.52042,0.52685,0.02425,0.15776,0.28768,0.68821,0.24569,0.31143,-0.42973,-0.27922,-0.50525,-0.26750,-0.02488,-0.62061,-0.16659,0.93795,0.20196,0.28836,-0.28387,0.19504,-0.13120,0.12500,0.54654,-0.23889,0.36296,-0.64250,-0.51501,-0.20817,1.58742,0.60418,0.33051,-0.36098,0.06948,-0.29100,-0.60488,-0.20381,0.99963,-0.12496,0.08692,0.51037,0.61368,0.64858,0.73416,-0.35937,-0.38751,0.43779,0.46979,0.02427,-0.07795,0.24346,0.17207,0.43389,-0.02143,-0.33922,-0.11549,-0.32327,-0.04032,0.01857,-0.35105,-0.12079,0.18362,0.53532,-0.21167,-0.85831,-0.16976,-1.12609,0.01462
1576255193102327134,3,0.05993675,0.0016445565,0.9384187,0.09010,-0.12726,-0.08838,0.14740,0.01129,-0.18739,0.21227,0.06468,0.11156,0.14743,0.26344,0.05709,0.15668,-0.11913,-0.12280,-0.10091,-0.17672,0.01161,-0.18552,-0.04971,0.62011,0.00871,0.12597,-0.06283,0.00242,-0.19065,0.16383,0.13932,-0.08257,0.06551,-0.20008,-0.20228,-0.10849,0.70706,0.23011,0.10001,-0.19018,0.05320,-0.14287,-0.31867,-0.00834,0.39761,-0.07759,0.06889,0.19550,0.15625,0.23111,0.24144,-0.11477,-0.18002,0.11489,0.18723,-0.02718,0.01114,0.16861,0.03760,0.18231,0.01756,-0.11660,-0.02177,-0.13901,0.03765,-0.07925,-0.18610,-0.04132,0.14498,0.25619,-0.12068,-0.29021,-0.09701,-0.40815,-0.02336
1576255205702286276,9,0.0016308792,0.90302616,0.095343,-0.07770,0.04115,-0.20653,0.28901,0.04775,0.12545,0.04287,-0.14396,0.13130,0.02489,-0.02052,-0.02968,0.11051,-0.19333,-0.23131,-0.11643,-0.11475,0.18438,-0.23683,-0.23403,0.22313,-0.05962,-0.10390,-0.03281,0.15108,-0.04844,0.02047,-0.15747,0.02459,0.06338,0.07525,0.00898,0.06771,0.12209,0.10035,-0.11741,0.06759,0.00861,0.16253,-0.00907,-0.00553,0.04278,0.00908,-0.08550,0.12321,-0.05810,0.09986,0.11127,-0.02933,0.04738,0.01850,-0.06760,-0.00774,0.03914,0.06993,0.07607,0.32388,-0.01668,-0.08706,0.09593,-0.06496,-0.07428,0.10947,0.09033,0.08750,0.10093,0.18551,-0.11456,-0.21892,0.02372,-0.06543,0.01975
1576255211402465156,466,0.07495269,0.000193163,0.9248541,0.32765,-0.39936,-0.04804,0.16298,0.00804,-0.40903,0.37232,0.11090,0.12912,0.23132,0.54717,0.20110,0.18898,-0.24406,-0.18072,-0.30560,-0.24386,-0.07566,-0.43530,-0.06150,0.74210,0.16384,0.25736,-0.21825,0.09237,-0.12228,0.13591,0.37735,-0.15866,0.22564,-0.45723,-0.38882,-0.13994,1.24485,0.42294,0.25397,-0.30837,0.06228,-0.27027,-0.51799,-0.11261,0.78705,-0.05261,0.06097,0.36506,0.46596,0.47278,0.44824,-0.20700,-0.30166,0.27634,0.38145,0.02243,-0.03827,0.16547,0.12743,0.19810,0.07818,-0.14343,-0.09658,-0.25090,-0.08204,-0.01134,-0.30441,-0.12071,0.15487,0.32312,-0.20282,-0.62685,-0.17304,-0.87262,0.01735
1576255148902161134,28,0.01919626,0.00018917529,0.9806146,0.20395,-0.23528,-0.14329,0.21737,0.02387,-0.29855,0.31439,0.09470,0.15520,0.20338,0.40736,0.10247,0.21580,-0.19584,-0.18904,-0.20893,-0.24700,-0.00591,-0.29389,-0.10116,0.78834,0.02385,0.17510,-0.12020,0.06039,-0.24749,0.16819,0.24554,-0.12997,0.13959,-0.31067,-0.26847,-0.16498,1.05379,0.34858,0.15490,-0.24008,0.03926,-0.16632,-0.43760,-0.04652,0.57117,-0.10895,0.10086,0.30230,0.28400,0.34947,0.39044,-0.19842,-0.22730,0.20994,0.27531,-0.01445,0.00395,0.20967,0.08061,0.27169,0.00747,-0.18920,-0.02085,-0.20825,0.02925,-0.06600,-0.22733,-0.08363,0.15505,0.38310,-0.18413,-0.46972,-0.10485,-0.59482,-0.03104
1576255220402046134,7,4.0205527e-05,0.972594,0.027365733,-0.13241,-0.03178,-0.20473,0.28380,-0.02200,0.13598,-0.08901,-0.11769,0.17230,0.01356,-0.03717,0.03161,0.07072,-0.17924,-0.33068,-0.05205,-0.14832,0.19391,-0.34600,-0.29557,0.28665,-0.06794,-0.12684,-0.00739,0.26253,-0.06015,-0.03722,-0.20263,0.04937,0.04544,0.15900,-0.09887,0.12558,0.06413,0.02220,-0.14027,0.03551,0.05311,0.13741,0.00133,0.00394,0.14146,0.10743,-0.23736,0.12302,-0.04595,0.19001,0.13587,0.01325,0.01802,0.02498,-0.03692,-0.01575,-0.02668,0.10240,0.05301,0.33228,-0.04849,-0.05811,0.12863,-0.06414,-0.13972,0.11904,0.11121,0.09547,0.21623,0.06485,-0.11525,-0.23135,-0.03258,-0.13399,0.10492
1576255214302522836,302,0.043970432,0.8866278,0.06940175,-0.08270,-0.02772,-0.17911,0.12261,0.04294,0.10267,-0.00748,-0.00871,0.09911,0.01742,-0.06481,-0.07559,0.00799,-0.14287,-0.04611,-0.08097,-0.05420,0.10569,-0.19449,-0.11780,0.13229,-0.01623,-0.00278,-0.04023,0.04986,0.03674,0.01937,-0.08502,-0.01717,-0.00551,0.03997,0.02475,0.08181,0.08301,0.02478,-0.02622,0.02513,0.09202,0.07579,-0.01285,0.06339,0.02129,0.08803,-0.02943,0.00885,-0.12081,-0.01058,-0.02186,-0.03138,0.01479,-0.02833,-0.02898,-0.02524,0.05080,0.05463,0.05934,0.15874,0.01613,-0.07593,0.05685,-0.02056,-0.07632,0.09086,-0.01166,0.06397,0.05947,0.11887,-0.09511,-0.17530,0.03064,-0.03031,0.07216
1576255161702722836,5,0.003231039,0.8586337,0.13813533,-0.05172,0.00904,-0.19299,0.23700,0.01161,0.06013,0.05751,-0.07663,0.14563,0.02610,0.00382,-0.02773,0.10251,-0.16634,-0.19271,-0.06281,-0.18361,0.17511,-0.20433,-0.22952,0.19885,-0.04015,-0.09637,0.01223,0.09237,-0.01030,0.01293,-0.15946,0.08290,0.03223,0.06002,0.00137,0.06554,0.11776,0.06131,-0.09034,0.04958,-0.00017,0.16845,-0.05139,-0.05877,0.05510,-0.00050,-0.02636,0.11552,-0.02006,0.11448,0.15013,-0.00556,0.02861,0.03494,-0.07596,-0.04147,0.04609,0.06756,0.04642,0.25655,-0.02032,-0.04758,0.14103,-0.02736,-0.07273,0.10812,0.04783,0.07504,0.06624,0.16854,-0.06970,-0.23039,0.03221,-0.06899,-0.00834
1576255233602270396,191,0.7661921,0.199297,0.034510937,0.00149,-0.09657,-0.03603,-0.04413,-0.02542,0.02829,0.04829,0.12417,0.03157,0.04080,-0.00299,-0.04632,-0.03620,-0.00494,0.07826,-0.05121,-0.04852,-0.02835,-0.08947,-0.00502,0.04473,0.02624,0.07567,-0.02142,-0.03269,0.05858,0.01651,-0.05536,-0.00202,-0.05102,-0.04179,0.01411,0.03646,0.13636,-0.00218,0.00772,0.00867,0.11140,0.00566,-0.08080,0.06624,0.00354,0.11348,0.06619,-0.05389,-0.09955,-0.10103,-0.07698,-0.02577,0.02979,-0.03566,0.01668,-0.01259,0.09464,0.03952,0.12684,-0.00353,0.08370,-0.00506,0.03814,-0.04588,-0.09543,0.03313,-0.09399,0.04728,0.00466,0.08308,-0.15008,-0.11986,0.01612,0.00710,0.05676
1576255163802124134,26,0.3679629,0.46537882,0.1666583,-0.03386,-0.00514,-0.07938,0.05753,0.01698,0.05266,0.03057,0.00441,0.05254,-0.02328,-0.03176,-0.03849,-0.00254,-0.06814,-0.01118,-0.07357,-0.00638,0.04315,-0.10479,-0.07173,0.10699,-0.03294,0.04549,-0.01183,0.04988,-0.00235,0.01584,-0.05458,0.00090,-0.01566,0.01148,0.00240,0.04082,0.09892,0.02797,-0.02668,0.01321,0.07933,0.03340,-0.03401,0.05515,-0.02378,0.03674,0.03237,-0.03593,-0.09003,-0.05332,-0.02373,-0.01717,0.04804,-0.02118,-0.03356,-0.01832,0.06765,0.04886,0.07631,0.08390,-0.00009,-0.08198,0.01844,-0.02649,-0.04557,0.02486,-0.01828,0.02681,0.05379,0.09903,-0.09910,-0.09684,0.03235,-0.00479,0.05611
1576255184902879516,2,0.011507117,0.86591357,0.12257927,-0.04191,0.01233,-0.16471,0.17928,0.00543,0.05924,0.03595,-0.04330,0.13454,0.01493,-0.00515,-0.03410,0.06950,-0.13740,-0.14910,-0.05903,-0.14218,0.12404,-0.17067,-0.19160,0.17434,-0.03382,-0.05950,0.03938,0.07296,0.00209,0.00998,-0.12757,0.05675,-0.01850,0.03895,0.00185,0.06623,0.13137,0.05799,-0.07566,0.05789,0.02162,0.13243,-0.05474,-0.01378,0.02101,0.03740,-0.00010,0.06225,-0.04996,0.07064,0.09897,-0.01939,0.04042,-0.00009,-0.06425,-0.04639,0.05247,0.06993,0.05907,0.23110,-0.02538,-0.06249,0.12664,-0.02081,-0.07490,0.07301,0.01482,0.08998,0.05664,0.13576,-0.09749,-0.21200,0.02895,-0.03001,0.02531
1576255149402223134,5,0.007135396,0.12507316,0.8677915,-0.06448,-0.03979,-0.12647,0.31520,0.03064,-0.00102,0.11549,-0.12356,0.14046,0.09935,0.11499,0.02919,0.21792,-0.19329,-0.19138,-0.09445,-0.18244,0.19919,-0.22814,-0.18973,0.40139,-0.06438,-0.02087,-0.04789,0.06584,-0.05655,0.11480,-0.02211,0.01358,0.04524,-0.03051,-0.14472,-0.04064,0.29355,0.06268,0.02573,-0.06820,0.07129,0.06951,-0.13547,-0.09220,0.27953,-0.08362,-0.04570,0.18628,0.06859,0.26107,0.21739,-0.03771,-0.07019,0.09966,0.06354,-0.08315,-0.00443,0.14237,0.04108,0.26638,-0.08057,-0.04260,0.04233,-0.01853,0.04445,0.10286,-0.06198,0.05477,0.16539,0.25487,-0.03705,-0.24224,-0.02987,-0.31191,-0.02549
1576255230802651036,7,4.8235404e-05,0.041314393,0.95863736,-0.02924,-0.13849,-0.17890,0.32971,-0.03125,-0.15323,0.19082,-0.15519,0.27569,0.08977,0.39273,0.14018,0.18666,-0.34721,-0.49795,-0.09378,-0.36115,0.17892,-0.47844,-0.32127,0.79611,-0.03187,-0.04716,-0.10355,0.21277,-0.25555,0.10193,0.01458,0.01536,0.24649,-0.08459,-0.26025,0.03205,0.72673,0.33519,-0.02360,-0.04780,-0.02306,0.03228,-0.35983,-0.14457,0.53935,-0.01783,-0.12091,0.38679,0.26974,0.50009,0.44412,-0.05941,-0.14815,0.24401,0.15684,0.05112,-0.03986,0.21587,0.05607,0.50677,0.01339,-0.13263,0.07639,-0.23974,-0.15608,0.03780,-0.00576,0.02123,0.24855,0.27015,-0.15821,-0.52313,-0.09194,-0.56539,-0.01173
1576255220201869134,11,0.6964288,0.25897795,0.044593267,-0.00319,-0.09502,-0.04587,-0.03601,-0.01659,0.03029,0.03355,0.10740,0.03227,0.02767,0.00745,-0.03578,-0.04165,-0.01602,0.06321,-0.04912,-0.04643,-0.02066,-0.09375,-0.00444,0.05539,0.02552,0.06792,-0.01321,-0.02315,0.04779,0.02330,-0.05364,0.00575,-0.04379,-0.03889,0.00832,0.03309,0.12835,-0.00905,0.01082,0.01179,0.11853,0.00581,-0.08147,0.06924,0.00411,0.11640,0.05371,-0.04193,-0.10259,-0.08565,-0.07488,-0.01379,0.02413,-0.03559,0.00326,-0.01765,0.08407,0.04892,0.12025,0.00442,0.07134,-0.01117,0.03938,-0.04469,-0.10489,0.02692,-0.09857,0.04541,0.01384,0.06257,-0.14726,-0.12206,0.00677,-0.00606,0.05124
1576255151602333134,299,0.46991527,0.47599623,0.054088507,-0.03788,-0.10037,-0.08262,0.01278,0.00287,0.07258,0.02269,0.07962,0.04828,0.02937,-0.03619,-0.06173,-0.04173,-0.06089,0.04759,-0.06707,-0.05118,0.00366,-0.11297,-0.04337,0.05423,0.01085,0.05594,-0.02987,-0.01388,0.05634,0.00330,-0.07511,-0.00795,-0.03202,-0.02374,0.01823,0.04484,0.11969,-0.01299,0.00701,0.01026,0.12742,0.01243,-0.06081,0.06261,0.00584,0.10069,0.02668,-0.04214,-0.11550,-0.07953,-0.06263,-0.03209,0.02654,-0.03777,0.00202,-0.02434,0.07859,0.03389,0.11189,0.03587,0.07170,-0.02116,0.05745,-0.02594,-0.09492,0.06131,-0.06921,0.05550,0.01249,0.07529,-0.14950,-0.15968,0.02203,-0.01679,0.05042
1576255133601883516,2,3.5592246e-05,0.9279628,0.07200162,-0.10891,-0.03421,-0.19121,0.31335,-0.02409,0.09416,0.00983,-0.18603,0.19454,0.00812,0.05930,0.04086,0.12030,-0.24600,-0.39361,-0.07356,-0.20585,0.22188,-0.38474,-0.33434,0.36420,-0.08365,-0.16398,-0.05823,0.26560,-0.09074,-0.02072,-0.18720,0.06519,0.11534,0.13206,-0.10409,0.09637,0.18854,0.10416,-0.15383,0.06912,0.01286,0.16909,-0.05306,-0.05734,0.18835,0.05756,-0.19676,0.19235,0.03868,0.24495,0.22256,-0.02448,0.00345,0.08622,-0.00553,0.01708,-0.00564,0.11708,0.06408,0.40092,-0.03630,-0.08079,0.14175,-0.12978,-0.14274,0.12049,0.13562,0.07743,0.18565,0.12761,-0.13590,-0.30588,-0.01528,-0.21080,0.05703
1576255233801908036,7,2.7427992e-05,0.86667323,0.13329932,-0.09917,-0.06359,-0.17639,0.33837,-0.03205,0.05179,0.06675,-0.20706,0.21520,0.00004,0.13496,0.08171,0.14069,-0.29430,-0.44962,-0.09261,-0.23964,0.22974,-0.44776,-0.35000,0.43195,-0.09331,-0.15780,-0.10281,0.30456,-0.10867,-0.01137,-0.15046,0.07165,0.16451,0.09705,-0.12915,0.09134,0.29950,0.14380,-0.13171,0.07491,0.01550,0.17615,-0.10869,-0.08888,0.27525,0.04520,-0.19990,0.24684,0.10251,0.31584,0.27347,-0.04122,-0.01773,0.12955,0.04768,0.03474,-0.01598,0.15311,0.06160,0.45252,-0.04226,-0.09031,0.13800,-0.17305,-0.16743,0.11974,0.12301,0.04869,0.20009,0.15486,-0.16374,-0.37250,-0.01317,-0.30594,0.04815
1576255160002411396,5,0.0062921615,0.8666307,0.12707719,-0.05210,0.00802,-0.17881,0.20202,0.01020,0.06439,0.03998,-0.05975,0.13152,0.02200,-0.00647,-0.02991,0.08461,-0.14211,-0.16619,-0.05558,-0.16607,0.15592,-0.17595,-0.20346,0.17508,-0.03056,-0.08068,0.02097,0.07986,-0.00045,0.01697,-0.14648,0.07459,0.00906,0.05271,0.00339,0.06566,0.10952,0.04606,-0.07845,0.04424,0.01425,0.14933,-0.04082,-0.03966,0.04002,0.01578,-0.02216,0.08958,-0.03792,0.09293,0.11595,0.00104,0.02824,0.01833,-0.07795,-0.04275,0.04312,0.06724,0.04670,0.22993,-0.02260,-0.04540,0.13172,-0.01724,-0.07830,0.09493,0.02762,0.07760,0.06227,0.13836,-0.07191,-0.21064,0.02356,-0.05258,0.00335
1576255188202377516,390,0.15387629,0.7145617,0.13156198,-0.04014,-0.01012,-0.11572,-0.03672,-0.00387,0.02140,-0.04736,0.02850,0.02532,0.00293,0.07996,-0.01505,-0.03438,-0.03502,-0.02661,0.02890,-0.05315,0.02315,-0.09866,-0.04201,0.15173,0.05611,0.03645,0.01742,-0.02368,-0.02527,0.06946,-0.03464,-0.03095,-0.00553,0.00650,-0.05316,0.04309,0.06372,0.02735,0.02169,0.02834,0.03479,0.03790,-0.07841,0.08808,0.03586,0.10033,-0.02256,0.02357,-0.05599,0.01422,-0.07283,0.05505,0.00543,-0.03469,-0.02805,-0.00835,0.00726,0.08431,0.03829,0.09172,-0.00976,-0.02502,0.02636,-0.02963,-0.11629,-0.05384,-0.08174,0.09547,0.06038,0.00562,-0.06896,-0.10395,-0.06650,0.00678,0.05096
1576255228702078134,13,0.067818895,0.86855304,0.06362805,-0.08717,-0.03665,-0.15374,0.12046,0.04118,0.10898,0.00252,-0.01784,0.08509,0.01076,-0.08090,-0.07650,-0.01070,-0.13019,-0.04127,-0.08217,-0.05650,0.07900,-0.17640,-0.12740,0.10286,-0.02138,0.01485,-0.02896,0.04636,0.02411,0.01721,-0.09145,-0.01966,0.00309,0.02438,0.02055,0.07388,0.08169,0.03925,-0.03712,0.03909,0.09225,0.07804,-0.01731,0.04279,0.01313,0.07299,-0.01742,-0.00102,-0.10625,-0.03412,-0.01334,-0.04109,0.03686,-0.02291,-0.03415,-0.02517,0.05794,0.04539,0.07554,0.16411,0.02620,-0.08377,0.05428,-0.01557,-0.07065,0.08595,-0.01210,0.06956,0.05626,0.11130,-0.12061,-0.17397,0.03500,-0.01002,0.06033
1576255230102242946,13,0.060800757,0.8700557,0.06914351,-0.08513,-0.03743,-0.15837,0.12606,0.04512,0.11129,-0.00245,-0.02076,0.08329,0.00572,-0.07785,-0.07268,-0.00932,-0.13303,-0.04409,-0.08305,-0.05601,0.08610,-0.18125,-0.12409,0.10797,-0.02507,0.01191,-0.02920,0.04980,0.02053,0.01307,-0.09003,-0.01520,0.00544,0.02462,0.02409,0.06864,0.07873,0.03314,-0.03513,0.03605,0.09385,0.08023,-0.01303,0.04474,0.01290,0.07148,-0.02191,0.00048,-0.10932,-0.02932,-0.01021,-0.03787,0.03382,-0.01900,-0.03752,-0.02563,0.05546,0.04504,0.07308,0.16262,0.02184,-0.08372,0.05845,-0.01548,-0.07412,0.08480,-0.00822,0.06377,0.05906,0.11049,-0.11948,-0.17321,0.03647,-0.01498,0.05839
1576255166102213134,4,1.4558065e-05,0.97318256,0.02680287,-0.12989,-0.01153,-0.24227,0.23594,-0.04386,0.08821,-0.14131,-0.13001,0.17391,0.01206,0.06808,0.06643,0.07784,-0.17448,-0.36978,0.03407,-0.19851,0.19931,-0.33325,-0.28644,0.35264,-0.01613,-0.16732,0.02382,0.22857,-0.10272,0.01522,-0.17844,0.04754,0.05080,0.16418,-0.15418,0.11276,0.05352,0.02155,-0.11601,0.05676,-0.00047,0.16213,-0.03271,0.02082,0.17319,0.12071,-0.25891,0.17964,-0.00903,0.26885,0.12873,0.07630,-0.01385,0.02139,-0.04414,-0.01444,-0.04929,0.15072,0.02524,0.34945,-0.07234,-0.03311,0.13066,-0.06125,-0.19844,0.05028,0.08418,0.14412,0.23584,-0.00872,-0.09586,-0.22952,-0.10441,-0.14586,0.10392
1576255220702273134,3,0.056583162,0.87513196,0.06828489,-0.09136,-0.03576,-0.17161,0.11626,0.04144,0.10441,-0.01239,-0.01101,0.08542,0.01089,-0.06816,-0.07619,-0.00894,-0.12849,-0.04204,-0.06725,-0.07503,0.09602,-0.18438,-0.11340,0.09778,-0.01421,0.01141,-0.03824,0.02625,0.03416,0.02057,-0.08392,-0.01111,-0.00549,0.03290,0.01750,0.07334,0.06628,0.01577,-0.02830,0.03599,0.09439,0.08416,-0.00815,0.04322,0.01796,0.07473,-0.01824,0.00678,-0.10927,-0.02247,-0.01597,-0.02770,0.02264,-0.02190,-0.03340,-0.02549,0.05472,0.04579,0.06481,0.14082,0.02731,-0.05997,0.05381,0.00114,-0.07801,0.08856,-0.01405,0.06761,0.05323,0.09095,-0.10814,-0.17181,0.03528,-0.02294,0.05516
1576255174702189134,12,0.0626109,0.86410785,0.07328126,-0.07819,-0.03663,-0.15387,0.12674,0.04060,0.10814,0.00078,-0.02077,0.08049,0.00531,-0.07261,-0.06664,-0.00698,-0.12974,-0.04539,-0.08543,-0.05227,0.08472,-0.18321,-0.12221,0.10959,-0.02633,0.01349,-0.02851,0.05817,0.01835,0.01232,-0.08540,-0.01154,0.00534,0.02257,0.02493,0.06797,0.08012,0.03780,-0.03691,0.03451,0.09190,0.07731,-0.01311,0.04599,0.01544,0.07257,-0.01884,0.00120,-0.10716,-0.03070,-0.00552,-0.03944,0.03650,-0.01600,-0.03731,-0.02300,0.05482,0.04767,0.07377,0.16442,0.01877,-0.08764,0.05612,-0.02118,-0.07448,0.08249,-0.00457,0.06430,0.06224,0.11482,-0.12205,-0.17032,0.03480,-0.01111,0.05964
1576255162601760134,223,0.034111608,0.8500415,0.11584688,-0.04703,0.00523,-0.13855,0.14331,0.00585,0.06490,0.03173,-0.02145,0.11575,0.01153,-0.02254,-0.04116,0.03638,-0.11248,-0.11106,-0.06347,-0.11131,0.09574,-0.14827,-0.15278,0.14087,-0.02732,-0.02364,0.04008,0.06143,0.00439,0.01215,-0.11599,0.04015,-0.02426,0.02555,0.00753,0.06310,0.12783,0.05456,-0.06934,0.05271,0.04622,0.10458,-0.04955,0.00267,0.01072,0.04960,0.00695,0.02968,-0.06385,0.02836,0.05459,-0.02465,0.04467,-0.01458,-0.05836,-0.04657,0.06109,0.06375,0.07017,0.19956,-0.01407,-0.06094,0.09537,-0.01534,-0.06939,0.06336,-0.00343,0.08981,0.05293,0.12216,-0.11354,-0.18698,0.02635,-0.01116,0.03666
1576255188202377516,431,0.9327487,0.00027087188,0.06698051,0.27693,-0.26612,0.11452,-0.04139,0.09545,-0.33753,0.27333,0.14740,0.09620,0.11165,0.42979,0.19154,0.08843,-0.24342,-0.00078,-0.31473,-0.04697,-0.11847,-0.32825,0.01253,0.35500,0.14049,0.29397,-0.11291,0.05863,0.01088,0.02500,0.37580,-0.12617,0.18359,-0.45424,-0.25136,-0.06477,0.90062,0.30536,0.38202,-0.22036,0.15842,-0.23085,-0.41621,-0.14456,0.54963,0.05935,0.12456,0.18078,0.30201,0.30796,0.23421,-0.20283,-0.18440,0.23501,0.26333,-0.06063,-0.01074,0.09412,0.17500,0.16371,0.00129,-0.09702,-0.10480,-0.14839,-0.04422,-0.00295,-0.35254,-0.00675,0.05403,0.21554,-0.11909,-0.46896,-0.08441,-0.68617,0.10237
1576255213602326134,576,0.7031709,0.13750428,0.15932484,-0.07148,-0.00501,-0.01392,0.00860,0.01500,-0.01571,0.12186,0.04548,-0.00314,0.02422,0.03333,-0.03565,0.07753,0.01596,0.04898,0.01261,-0.10088,0.03272,-0.02654,-0.06332,0.17427,-0.03117,0.09800,0.00175,-0.04317,0.01755,0.05390,-0.02528,-0.02898,-0.11153,0.00993,-0.09745,-0.03715,0.09448,-0.08490,0.00767,0.02144,0.13901,0.04441,-0.07792,0.05398,-0.04451,-0.03282,0.10428,-0.07361,-0.10344,-0.07858,-0.07875,0.06294,-0.01001,-0.03462,0.05514,-0.06778,0.06994,0.12909,0.09192,0.00896,-0.01940,-0.00438,-0.03266,0.05151,0.02942,-0.00609,-0.16278,0.05155,0.05127,0.11456,-0.04406,-0.04705,0.01134,0.00123,0.08129
1576255222301603836,7,6.1394734e-05,0.21295083,0.78698784,-0.09219,-0.08740,-0.22255,0.28368,-0.05943,-0.05628,0.05038,-0.11673,0.24440,0.06803,0.25519,0.09526,0.13995,-0.25245,-0.44999,-0.02246,-0.31698,0.18390,-0.38662,-0.28967,0.68883,-0.03047,-0.09035,-0.02876,0.19631,-0.24402,0.08133,-0.07346,0.03591,0.15901,0.03325,-0.22559,0.04819,0.49029,0.21489,-0.08664,-0.04292,-0.03144,0.03325,-0.24949,-0.07704,0.40334,0.02370,-0.16860,0.28818,0.13609,0.39911,0.32796,0.00677,-0.12081,0.14108,0.08011,0.03856,-0.03464,0.17966,0.03823,0.40630,0.00232,-0.10117,0.09183,-0.17198,-0.14924,0.02201,0.03588,0.05704,0.25937,0.18584,-0.11907,-0.37627,-0.11392,-0.38427,0.02105
1576255234201690516,257,0.00028601667,0.3170206,0.68269336,-0.05366,-0.12206,-0.36924,0.29347,0.05425,0.03938,-0.01476,-0.06027,0.21706,0.10876,0.10729,-0.01592,0.13803,-0.27351,-0.28963,-0.05199,-0.26142,0.23740,-0.40431,-0.21901,0.56180,0.02862,-0.05407,-0.07349,0.05449,-0.16683,0.09008,-0.02054,-0.00163,0.11298,-0.00954,-0.11047,0.00022,0.42135,0.09894,0.01288,-0.12039,0.03798,0.02816,-0.09215,0.00901,0.35473,0.02361,-0.18374,0.25327,0.02072,0.34459,0.24102,-0.08324,-0.12651,0.07674,0.03030,0.00004,-0.04701,0.08990,-0.00672,0.35952,0.02849,-0.07781,0.07668,-0.04540,-0.12587,0.12575,0.06422,0.06763,0.21814,0.20014,-0.07962,-0.39857,-0.06579,-0.27540,-0.01775
1576255165201930134,5,0.0071203285,0.86538815,0.1274915,-0.05723,0.00781,-0.17708,0.19441,0.01298,0.06632,0.03300,-0.05439,0.13220,0.01790,-0.00910,-0.02812,0.07934,-0.13835,-0.16366,-0.05067,-0.16277,0.15375,-0.17256,-0.19858,0.17272,-0.02884,-0.07344,0.02069,0.07769,0.00118,0.01883,-0.14368,0.07657,0.00521,0.05397,0.00522,0.06779,0.10200,0.03567,-0.07241,0.04187,0.01724,0.14321,-0.03716,-0.03539,0.03657,0.01830,-0.02373,0.08691,-0.04326,0.09068,0.10584,0.00664,0.02915,0.01599,-0.08420,-0.04711,0.04385,0.06850,0.04321,0.22177,-0.02315,-0.04194,0.12699,-0.00943,-0.07890,0.08978,0.02360,0.07495,0.06309,0.13082,-0.06930,-0.20595,0.02401,-0.05146,0.00712
